addReservation -member_E 2025-05-14 08:00 12.0 battery cable
addReservation -member_B 2025-05-10 08:00 11.0 battery cable
addParking -member_A 2025-05-13 09:00 4.0 cable
addEvent -member_D 2025-05-12 01:00 22.0 cable
addReservation -member_C 2025-05-11 01:00 22.0 cable
addReservation -member_B 2025-05-11 01:00 22.0 cable
addReservation -member_D 2025-05-11 01:00 22.0 umbrella
addEvent -member_D 2025-05-12 01:00 22.0 valetparking
addReservation -member_A 2025-05-10 02:00 14.0 lockers
addParking -member_E 2025-05-13 02:00 19.0 inflationservice
addParking -member_C 2025-05-14 02:00 19.0 inflationservice
addParking -member_A 2025-05-13 09:00 14.0 inflationservice
addReservation -member_B 2025-05-15 08:00 15.0 battery cable
addReservation -member_C 2025-05-15 08:00 11.0 battery cable
bookEssentials -member_D 2025-05-16 09:00 8.0 battery cable
addReservation -member_B 2025-05-16 02:00 20.0 umbrella
addParking -member_B 2025-05-10 02:00 20.0 umbrella
bookEssentials -member_A 2025-05-10 09:00 8.0 inflationservice
bookEssentials -member_A 2025-05-11 09:00 8.0 valetparking
addEvent -member_E 2025-05-13 01:00 22.0 umbrella
addEvent -member_C 2025-05-13 02:00 9.0 valetparking
addReservation -member_C 2025-05-16 02:00 21.0 battery cable
addEvent -member_D 2025-05-12 01:00 22.0 umbrella
bookEssentials -member_D 2025-05-10 01:00 17.0 umbrella
addReservation -member_C 2025-05-16 01:00 22.0 cable
addParking -member_C 2025-05-13 21:00 1.0 umbrella
